model,variant,task,split,fold,auc,auprc,bacc,c_index,mcc,sens,spec,source
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,3,0.5059566145092461,0.11437855953984986,0.5007112375533428,0.28125,0.0019785399102968454,0.05405405405405406,0.9473684210526315,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,3,0.5056899004267426,0.11584462187547742,0.49577702702702703,0.75,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,3,0.5040896159317213,0.10768477637547846,0.48848684210526316,0.6857142857142857,-0.05050563744577402,0.0,0.9769736842105263,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,3,0.6086415362731151,0.2374741778667374,0.5834370554765291,0.5123204731061672,0.20694223765679187,0.21621621621621623,0.9506578947368421,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,3,0.584103840682788,0.135295946578395,0.581703413940256,0.5837088144184737,0.10952368201286118,0.4594594594594595,0.7039473684210527,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,3,0.5876155761024181,0.14974999388958526,0.581703413940256,0.49214387741851706,0.10952368201286118,0.4594594594594595,0.7039473684210527,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,3,0.5717460881934565,0.12507749429015574,0.49835526315789475,0.7011901129081477,-0.018920151590907253,0.0,0.9967105263157895,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,3,0.6812766714082503,0.18161052645189663,0.5888602418207681,0.5028488974396922,0.13344542533871714,0.3783783783783784,0.7993421052631579,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,3,0.4980440967283073,0.12022496445547479,0.5407628022759602,0.7503823195698288,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,3,0.5248933143669986,0.11357569187723457,0.5407628022759602,0.5483189165916474,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,3,0.5607663584637269,0.17976668019804362,0.5407628022759602,0.6202875399361022,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[dl] early_death_surv,early,death_surv,1,3,,,,0.6511803633355604,,,,DL
[unimodal_abla] HE,HE,acr_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,acr_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] CT,CT,acr_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,acr_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,3,0.534272759601707,0.22604576333041698,0.5797919630156473,0.3615702479338843,0.23470650544316207,0.1891891891891892,0.9703947368421053,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,3,0.47186166429587484,0.09983551111357672,0.4901315789473684,0.560376492194674,-0.04668929238665305,0.0,0.9802631578947368,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,3,0.45519203413940257,0.09527691266346304,0.46746088193456614,0.4651639344262295,-0.07255997614324577,0.02702702702702703,0.9078947368421053,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,3,0.47212837837837834,0.0996438282427348,0.4885312944523471,0.5373134328358209,-0.014569198733725443,0.3783783783783784,0.5986842105263158,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,3,0.5058677098150783,0.1118911781051,0.4868421052631579,0.265625,-0.05407380704358751,0.0,0.9736842105263158,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,3,0.5059566145092461,0.11437855953984986,0.5007112375533428,0.28125,0.0019785399102968454,0.05405405405405406,0.9473684210526315,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,3,0.5056899004267426,0.11584462187547742,0.49577702702702703,0.75,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,3,0.5040896159317213,0.10768477637547846,0.48848684210526316,0.6857142857142857,-0.05050563744577402,0.0,0.9769736842105263,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,3,0.6086415362731151,0.2374741778667374,0.5834370554765291,0.5123204731061672,0.20694223765679187,0.21621621621621623,0.9506578947368421,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,3,0.584103840682788,0.135295946578395,0.581703413940256,0.5837088144184737,0.10952368201286118,0.4594594594594595,0.7039473684210527,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,3,0.5876155761024181,0.14974999388958526,0.581703413940256,0.49214387741851706,0.10952368201286118,0.4594594594594595,0.7039473684210527,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,3,0.5717460881934565,0.12507749429015574,0.49835526315789475,0.7011901129081477,-0.018920151590907253,0.0,0.9967105263157895,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,3,0.6808766002844951,0.183062358288365,0.5888602418207681,0.5026269054314044,0.13344542533871714,0.3783783783783784,0.7993421052631579,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,3,0.4980440967283073,0.12022496445547479,0.5407628022759602,0.7503823195698288,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,3,0.5248933143669986,0.11357569187723457,0.5407628022759602,0.5483189165916474,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,3,0.5608997155049786,0.17984425844108506,0.5407628022759602,0.6203052893148739,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[dl] late_acr_surv,late,acr_surv,1,3,,,,0.6935651999599078,,,,DL
[unimodal_abla] HE,HE,clad_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,clad_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] CT,CT,clad_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,clad_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,3,0.5397403982930299,0.24490633069970394,0.5695679231863442,0.4084022038567493,0.22597900393370401,0.16216216216216217,0.9769736842105263,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,3,0.4742176386913229,0.10534176373348948,0.4718172119487909,0.602157943067034,-0.048019073436104176,0.10810810810810811,0.8355263157894737,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,3,0.46328236130867706,0.0970809107218488,0.44399004267425324,0.42793715846994534,-0.07338646210155758,0.24324324324324326,0.6447368421052632,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,3,0.4770625889046941,0.10151199159254809,0.4885312944523471,0.5333333333333333,-0.014569198733725443,0.3783783783783784,0.5986842105263158,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,3,0.5057788051209104,0.1113369270864527,0.5092905405405406,0.28125,0.023523500573195907,0.08108108108108109,0.9375,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,3,0.5064011379800855,0.12248666764795796,0.5138691322901849,0.3125,0.051133196567997266,0.05405405405405406,0.9736842105263158,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,3,0.5064011379800855,0.1358246809859713,0.4974217638691323,0.5625,-0.006825316981452083,0.05405405405405406,0.9407894736842105,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,3,0.5040007112375534,0.10746092762221793,0.48848684210526316,0.6857142857142857,-0.05050563744577402,0.0,0.9769736842105263,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,3,0.6117976529160739,0.21530382209155963,0.5834370554765291,0.5110532244438186,0.20694223765679187,0.21621621621621623,0.9506578947368421,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,3,0.5628556187766713,0.11576233483300319,0.5698346372688479,0.603139960574486,0.09409962228614667,0.43243243243243246,0.7072368421052632,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,3,0.5897937411095304,0.14110119978413965,0.5833481507823614,0.5254512400986885,0.11201514733728189,0.4594594594594595,0.7072368421052632,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,3,0.5745465860597438,0.12873998467164102,0.49506578947368424,0.6864510222764724,-0.03286747546787352,0.0,0.9901315789473685,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,3,0.680298719772404,0.18106816601268189,0.5905049786628734,0.5062527749001036,0.13657418868454096,0.3783783783783784,0.8026315789473685,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,3,0.49839971550497864,0.11977923330943777,0.5407628022759602,0.7499876671106507,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,3,0.5238264580369844,0.11414389654392042,0.5407628022759602,0.5482993463540647,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,3,0.5616998577524894,0.18344530629063924,0.5407628022759602,0.6205360312389067,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[dl] late_clad_surv,late,clad_surv,1,3,0.5587215504978663,0.1934253272735753,0.5791251778093883,0.5779780358362672,0.10180605324729806,0.5135135135135135,0.6447368421052632,DL
[unimodal_abla] HE,HE,cls,1,3,0.5646955503512882,,0.65807962529274,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,cls,1,3,0.5317460317460317,,0.5,,,,,unimodal_ablation
[unimodal_abla] CT,CT,cls,1,3,0.5879120879120879,,0.6270200387847447,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,cls,1,3,0.6256662566625666,,0.5760557605576055,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,3,0.534272759601707,0.22604576333041698,0.5797919630156473,0.36179981634527086,0.23470650544316207,0.1891891891891892,0.9703947368421053,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,3,0.47190611664295873,0.09991453750839259,0.4901315789473684,0.560376492194674,-0.04668929238665305,0.0,0.9802631578947368,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,3,0.45519203413940257,0.09496409985065023,0.46746088193456614,0.4651639344262295,-0.07255997614324577,0.02702702702702703,0.9078947368421053,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,3,0.4721283783783784,0.0996438282427348,0.4885312944523471,0.5373134328358209,-0.014569198733725443,0.3783783783783784,0.5986842105263158,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,3,0.5058677098150783,0.1118911781051,0.4868421052631579,0.265625,-0.05407380704358751,0.0,0.9736842105263158,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,3,0.5059566145092461,0.11437855953984986,0.5007112375533428,0.28125,0.0019785399102968454,0.05405405405405406,0.9473684210526315,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,3,0.5056899004267426,0.11584462187547742,0.49577702702702703,0.75,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,3,0.5040896159317213,0.10768477637547846,0.48848684210526316,0.6857142857142857,-0.05050563744577402,0.0,0.9769736842105263,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,3,0.6086415362731151,0.2374741778667374,0.5834370554765291,0.5123204731061672,0.20694223765679187,0.21621621621621623,0.9506578947368421,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,3,0.584103840682788,0.135295946578395,0.581703413940256,0.5837088144184737,0.10952368201286118,0.4594594594594595,0.7039473684210527,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,3,0.5876155761024181,0.14974999388958526,0.581703413940256,0.49214387741851706,0.10952368201286118,0.4594594594594595,0.7039473684210527,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,3,0.5717460881934565,0.12507749429015574,0.49835526315789475,0.7011901129081477,-0.018920151590907253,0.0,0.9967105263157895,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,3,0.6812766714082503,0.18161052645189663,0.5888602418207681,0.5028488974396922,0.13344542533871714,0.3783783783783784,0.7993421052631579,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,3,0.4980440967283073,0.12022496445547479,0.5407628022759602,0.7503823195698288,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,3,0.5248933143669986,0.11357569187723457,0.5407628022759602,0.5483189165916474,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,3,0.5607663584637269,0.17976668019804362,0.5407628022759602,0.6202875399361022,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[dl] late_cls,late,cls,1,3,0.5635668563300142,0.210985174428462,0.5969505689900427,,0.23576686015387038,0.24324324324324326,0.9506578947368421,DL
[unimodal_abla] HE,HE,death_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,death_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] CT,CT,death_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,death_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,3,0.534272759601707,0.22604576333041698,0.5797919630156473,0.36179981634527086,0.23470650544316207,0.1891891891891892,0.9703947368421053,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,3,0.47190611664295873,0.09991453750839259,0.4901315789473684,0.560376492194674,-0.04668929238665305,0.0,0.9802631578947368,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,3,0.45519203413940257,0.09496409985065023,0.46746088193456614,0.4651639344262295,-0.07255997614324577,0.02702702702702703,0.9078947368421053,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,3,0.4721283783783784,0.0996438282427348,0.4885312944523471,0.5373134328358209,-0.014569198733725443,0.3783783783783784,0.5986842105263158,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,3,0.5058677098150783,0.1118911781051,0.4868421052631579,0.265625,-0.05407380704358751,0.0,0.9736842105263158,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,3,0.5059566145092461,0.11437855953984986,0.5007112375533428,0.28125,0.0019785399102968454,0.05405405405405406,0.9473684210526315,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,3,0.5056899004267426,0.11584462187547742,0.49577702702702703,0.75,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,3,0.5040896159317213,0.10768477637547846,0.48848684210526316,0.6857142857142857,-0.05050563744577402,0.0,0.9769736842105263,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,3,0.6086415362731151,0.2374741778667374,0.5834370554765291,0.5123204731061672,0.20694223765679187,0.21621621621621623,0.9506578947368421,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,3,0.584103840682788,0.135295946578395,0.581703413940256,0.5837088144184737,0.10952368201286118,0.4594594594594595,0.7039473684210527,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,3,0.5876155761024181,0.14974999388958526,0.581703413940256,0.49214387741851706,0.10952368201286118,0.4594594594594595,0.7039473684210527,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,3,0.5717460881934565,0.12507749429015574,0.49835526315789475,0.7011901129081477,-0.018920151590907253,0.0,0.9967105263157895,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,3,0.6812766714082503,0.18161052645189663,0.5888602418207681,0.5028488974396922,0.13344542533871714,0.3783783783783784,0.7993421052631579,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,3,0.4980440967283073,0.12022496445547479,0.5407628022759602,0.7503823195698288,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,3,0.5248933143669986,0.11357569187723457,0.5407628022759602,0.5483189165916474,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,3,0.5607663584637269,0.17976668019804362,0.5407628022759602,0.6202875399361022,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[dl] late_death_surv,late,death_surv,1,3,,,,0.6655849320734307,,,,DL
[unimodal_abla] HE,HE,acr_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,acr_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] CT,CT,acr_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,acr_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,3,0.534272759601707,0.22604576333041698,0.5797919630156473,0.36179981634527086,0.23470650544316207,0.1891891891891892,0.9703947368421053,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,3,0.47190611664295873,0.09991453750839259,0.4901315789473684,0.560376492194674,-0.04668929238665305,0.0,0.9802631578947368,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,3,0.45519203413940257,0.09496409985065023,0.46746088193456614,0.4651639344262295,-0.07255997614324577,0.02702702702702703,0.9078947368421053,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,3,0.4721283783783784,0.0996438282427348,0.4885312944523471,0.5373134328358209,-0.014569198733725443,0.3783783783783784,0.5986842105263158,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,3,0.5058677098150783,0.1118911781051,0.4868421052631579,0.265625,-0.05407380704358751,0.0,0.9736842105263158,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,3,0.5059566145092461,0.11437855953984986,0.5007112375533428,0.28125,0.0019785399102968454,0.05405405405405406,0.9473684210526315,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,3,0.5056899004267426,0.11584462187547742,0.49577702702702703,0.75,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,3,0.5040896159317213,0.10768477637547846,0.48848684210526316,0.6857142857142857,-0.05050563744577402,0.0,0.9769736842105263,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,3,0.6086415362731151,0.2374741778667374,0.5834370554765291,0.5123204731061672,0.20694223765679187,0.21621621621621623,0.9506578947368421,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,3,0.584103840682788,0.135295946578395,0.581703413940256,0.5837088144184737,0.10952368201286118,0.4594594594594595,0.7039473684210527,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,3,0.5876155761024181,0.14974999388958526,0.581703413940256,0.49214387741851706,0.10952368201286118,0.4594594594594595,0.7039473684210527,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,3,0.5717460881934565,0.12507749429015574,0.49835526315789475,0.7011901129081477,-0.018920151590907253,0.0,0.9967105263157895,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,3,0.6812766714082503,0.18161052645189663,0.5888602418207681,0.5028488974396922,0.13344542533871714,0.3783783783783784,0.7993421052631579,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,3,0.4980440967283073,0.12022496445547479,0.5407628022759602,0.7503823195698288,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,3,0.5248933143669986,0.11357569187723457,0.5407628022759602,0.5483189165916474,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,3,0.5607663584637269,0.17976668019804362,0.5407628022759602,0.6202875399361022,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[dl] middle_acr_surv,middle,acr_surv,1,3,,,,0.6120176405733186,,,,DL
[unimodal_abla] HE,HE,clad_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,clad_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] CT,CT,clad_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,clad_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,3,0.5397403982930299,0.24490633069970394,0.5695679231863442,0.4084022038567493,0.22597900393370401,0.16216216216216217,0.9769736842105263,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,3,0.4742176386913229,0.10534176373348948,0.4718172119487909,0.602157943067034,-0.048019073436104176,0.10810810810810811,0.8355263157894737,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,3,0.46328236130867706,0.0970809107218488,0.44399004267425324,0.42793715846994534,-0.07338646210155758,0.24324324324324326,0.6447368421052632,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,3,0.4770625889046941,0.10151199159254809,0.4885312944523471,0.5333333333333333,-0.014569198733725443,0.3783783783783784,0.5986842105263158,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,3,0.5057788051209104,0.1113369270864527,0.5092905405405406,0.28125,0.023523500573195907,0.08108108108108109,0.9375,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,3,0.5064011379800855,0.12248666764795796,0.5138691322901849,0.3125,0.051133196567997266,0.05405405405405406,0.9736842105263158,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,3,0.5064011379800855,0.1358246809859713,0.4974217638691323,0.5625,-0.006825316981452083,0.05405405405405406,0.9407894736842105,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,3,0.5040007112375534,0.10746092762221793,0.48848684210526316,0.6857142857142857,-0.05050563744577402,0.0,0.9769736842105263,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,3,0.6117976529160739,0.21530382209155963,0.5834370554765291,0.5110532244438186,0.20694223765679187,0.21621621621621623,0.9506578947368421,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,3,0.5628556187766713,0.11576233483300319,0.5698346372688479,0.603139960574486,0.09409962228614667,0.43243243243243246,0.7072368421052632,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,3,0.5897937411095304,0.14110119978413965,0.5833481507823614,0.5254512400986885,0.11201514733728189,0.4594594594594595,0.7072368421052632,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,3,0.5745465860597438,0.12873998467164102,0.49506578947368424,0.6864510222764724,-0.03286747546787352,0.0,0.9901315789473685,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,3,0.680298719772404,0.18106816601268189,0.5905049786628734,0.5062527749001036,0.13657418868454096,0.3783783783783784,0.8026315789473685,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,3,0.49839971550497864,0.11977923330943777,0.5407628022759602,0.7499876671106507,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,3,0.5238264580369844,0.11414389654392042,0.5407628022759602,0.5482993463540647,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,3,0.5616998577524894,0.18344530629063924,0.5407628022759602,0.6205360312389067,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[dl] middle_clad_surv,middle,clad_surv,1,3,0.5843705547652916,0.15649189776692185,0.5548097439544808,0.5893279386264516,0.06863729326612177,0.5405405405405406,0.569078947368421,DL
[unimodal_abla] HE,HE,cls,1,3,0.7204332552693209,,0.6937939110070257,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,cls,1,3,0.3968253968253968,,0.5238095238095238,,,,,unimodal_ablation
[unimodal_abla] CT,CT,cls,1,3,0.7989657401422107,,0.634453781512605,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,cls,1,3,0.7044895448954489,,0.584409594095941,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,3,0.534272759601707,0.22604576333041698,0.5797919630156473,0.36179981634527086,0.23470650544316207,0.1891891891891892,0.9703947368421053,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,3,0.47190611664295873,0.09991453750839259,0.4901315789473684,0.560376492194674,-0.04668929238665305,0.0,0.9802631578947368,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,3,0.45519203413940257,0.09496409985065023,0.46746088193456614,0.4651639344262295,-0.07255997614324577,0.02702702702702703,0.9078947368421053,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,3,0.4721283783783784,0.0996438282427348,0.4885312944523471,0.5373134328358209,-0.014569198733725443,0.3783783783783784,0.5986842105263158,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,3,0.5058677098150783,0.1118911781051,0.4868421052631579,0.265625,-0.05407380704358751,0.0,0.9736842105263158,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,3,0.5059566145092461,0.11437855953984986,0.5007112375533428,0.28125,0.0019785399102968454,0.05405405405405406,0.9473684210526315,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,3,0.5056899004267426,0.11584462187547742,0.49577702702702703,0.75,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,3,0.5040896159317213,0.10768477637547846,0.48848684210526316,0.6857142857142857,-0.05050563744577402,0.0,0.9769736842105263,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,3,0.6086415362731151,0.2374741778667374,0.5834370554765291,0.5123204731061672,0.20694223765679187,0.21621621621621623,0.9506578947368421,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,3,0.584103840682788,0.135295946578395,0.581703413940256,0.5837088144184737,0.10952368201286118,0.4594594594594595,0.7039473684210527,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,3,0.5876155761024181,0.14974999388958526,0.581703413940256,0.49214387741851706,0.10952368201286118,0.4594594594594595,0.7039473684210527,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,3,0.5717460881934565,0.12507749429015574,0.49835526315789475,0.7011901129081477,-0.018920151590907253,0.0,0.9967105263157895,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,3,0.6812766714082503,0.18161052645189663,0.5888602418207681,0.5028488974396922,0.13344542533871714,0.3783783783783784,0.7993421052631579,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,3,0.4980440967283073,0.12022496445547479,0.5407628022759602,0.7503823195698288,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,3,0.5248933143669986,0.11357569187723457,0.5407628022759602,0.5483189165916474,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,3,0.5607663584637269,0.17976668019804362,0.5407628022759602,0.6202875399361022,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[dl] middle_cls,middle,cls,1,3,0.6679854196301565,0.20894557518988946,0.607530227596017,,0.2176692317586937,0.2972972972972973,0.9177631578947368,DL
[unimodal_abla] HE,HE,death_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,death_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] CT,CT,death_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,death_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,3,0.5397403982930299,0.24490633069970394,0.5695679231863442,0.4084022038567493,0.22597900393370401,0.16216216216216217,0.9769736842105263,unimodal_dl
